Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
LAKEWOOD HIGH SCHOOL51347,Lakewood,Enr,Los Angeles,LAKEWOOD HIGH SCHOOL,African American,8
LAKEWOOD HIGH SCHOOL51347,Lakewood,Enr,Los Angeles,LAKEWOOD HIGH SCHOOL,Hispanic/ Latinx,15
LAKEWOOD HIGH SCHOOL51347,Lakewood,Enr,Los Angeles,LAKEWOOD HIGH SCHOOL,Asian,7
LANCASTER HIGH SCHOOL51412,Lancaster,App,Los Angeles,LANCASTER HIGH SCHOOL,All,93
LANCASTER HIGH SCHOOL51412,Lancaster,App,Los Angeles,LANCASTER HIGH SCHOOL,African American,30
LANCASTER HIGH SCHOOL51412,Lancaster,App,Los Angeles,LANCASTER HIGH SCHOOL,Hispanic/ Latinx,49
LANCASTER HIGH SCHOOL51412,Lancaster,App,Los Angeles,LANCASTER HIGH SCHOOL,Asian,8
LANCASTER HIGH SCHOOL51412,Lancaster,Adm,Los Angeles,LANCASTER HIGH SCHOOL,All,56
LANCASTER HIGH SCHOOL51412,Lancaster,Adm,Los Angeles,LANCASTER HIGH SCHOOL,African American,17
LANCASTER HIGH SCHOOL51412,Lancaster,Adm,Los Angeles,LANCASTER HIGH SCHOOL,Hispanic/ Latinx,28
LANCASTER HIGH SCHOOL51412,Lancaster,Adm,Los Angeles,LANCASTER HIGH SCHOOL,Asian,6
LANCASTER HIGH SCHOOL51412,Lancaster,Adm,Los Angeles,LANCASTER HIGH SCHOOL,White,4
LANCASTER HIGH SCHOOL51412,Lancaster,Enr,Los Angeles,LANCASTER HIGH SCHOOL,All,25
LANCASTER HIGH SCHOOL51412,Lancaster,Enr,Los Angeles,LANCASTER HIGH SCHOOL,African American,7
LANCASTER HIGH SCHOOL51412,Lancaster,Enr,Los Angeles,LANCASTER HIGH SCHOOL,Hispanic/ Latinx,11
LANCASTER HIGH SCHOOL51412,Lancaster,Enr,Los Angeles,LANCASTER HIGH SCHOOL,Asian,4
LANCASTER HIGH SCHOOL51412,Lancaster,Enr,Los Angeles,LANCASTER HIGH SCHOOL,White,3
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,All,184
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,African American,8
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,Hispanic/ Latinx,27
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,Asian,48
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,White,83
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,Domestic Unknown,10
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,App,Contra Costa,LAS LOMAS HIGH SCHOOL,Int'l,6
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,All,123
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,African American,5
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,Hispanic/ Latinx,18
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,Asian,35
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,White,50
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,Domestic Unknown,10
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Adm,Contra Costa,LAS LOMAS HIGH SCHOOL,Int'l,3
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Enr,Contra Costa,LAS LOMAS HIGH SCHOOL,All,60
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Enr,Contra Costa,LAS LOMAS HIGH SCHOOL,Hispanic/ Latinx,9
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Enr,Contra Costa,LAS LOMAS HIGH SCHOOL,Asian,26
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Enr,Contra Costa,LAS LOMAS HIGH SCHOOL,White,17
LAS LOMAS HIGH SCHOOL53680,Walnut Creek,Enr,Contra Costa,LAS LOMAS HIGH SCHOOL,Domestic Unknown,5
LAS PLUMAS HIGH SCHOOL52293,Oroville,App,Butte,LAS PLUMAS HIGH SCHOOL,All,26
LAS PLUMAS HIGH SCHOOL52293,Oroville,App,Butte,LAS PLUMAS HIGH SCHOOL,Hispanic/ Latinx,6
LAS PLUMAS HIGH SCHOOL52293,Oroville,App,Butte,LAS PLUMAS HIGH SCHOOL,Asian,8
LAS PLUMAS HIGH SCHOOL52293,Oroville,App,Butte,LAS PLUMAS HIGH SCHOOL,White,6
LAS PLUMAS HIGH SCHOOL52293,Oroville,Adm,Butte,LAS PLUMAS HIGH SCHOOL,All,20
LAS PLUMAS HIGH SCHOOL52293,Oroville,Adm,Butte,LAS PLUMAS HIGH SCHOOL,American Indian,3
LAS PLUMAS HIGH SCHOOL52293,Oroville,Adm,Butte,LAS PLUMAS HIGH SCHOOL,Hispanic/ Latinx,5
LAS PLUMAS HIGH SCHOOL52293,Oroville,Adm,Butte,LAS PLUMAS HIGH SCHOOL,Asian,6
LAS PLUMAS HIGH SCHOOL52293,Oroville,Adm,Butte,LAS PLUMAS HIGH SCHOOL,White,6
LAS PLUMAS HIGH SCHOOL52293,Oroville,Enr,Butte,LAS PLUMAS HIGH SCHOOL,All,7
LAS PLUMAS HIGH SCHOOL52293,Oroville,Enr,Butte,LAS PLUMAS HIGH SCHOOL,Asian,3
LATHROP HIGH SCHOOL54267,Lathrop,App,San Joaquin,LATHROP HIGH SCHOOL,All,64
LATHROP HIGH SCHOOL54267,Lathrop,App,San Joaquin,LATHROP HIGH SCHOOL,African American,5
LATHROP HIGH SCHOOL54267,Lathrop,App,San Joaquin,LATHROP HIGH SCHOOL,Hispanic/ Latinx,22
LATHROP HIGH SCHOOL54267,Lathrop,App,San Joaquin,LATHROP HIGH SCHOOL,Asian,35
LATHROP HIGH SCHOOL54267,Lathrop,Adm,San Joaquin,LATHROP HIGH SCHOOL,All,51
LATHROP HIGH SCHOOL54267,Lathrop,Adm,San Joaquin,LATHROP HIGH SCHOOL,Hispanic/ Latinx,18
LATHROP HIGH SCHOOL54267,Lathrop,Adm,San Joaquin,LATHROP HIGH SCHOOL,Asian,29
LATHROP HIGH SCHOOL54267,Lathrop,Enr,San Joaquin,LATHROP HIGH SCHOOL,All,24
LATHROP HIGH SCHOOL54267,Lathrop,Enr,San Joaquin,LATHROP HIGH SCHOOL,Hispanic/ Latinx,7
LATHROP HIGH SCHOOL54267,Lathrop,Enr,San Joaquin,LATHROP HIGH SCHOOL,Asian,15
LATINO COLLEGE PREP ACADEMY53208,San Jose,App,Santa Clara,LATINO COLLEGE PREP ACADEMY,All,38
LATINO COLLEGE PREP ACADEMY53208,San Jose,App,Santa Clara,LATINO COLLEGE PREP ACADEMY,Hispanic/ Latinx,37
LATINO COLLEGE PREP ACADEMY53208,San Jose,Adm,Santa Clara,LATINO COLLEGE PREP ACADEMY,All,28
LATINO COLLEGE PREP ACADEMY53208,San Jose,Adm,Santa Clara,LATINO COLLEGE PREP ACADEMY,Hispanic/ Latinx,27
LATINO COLLEGE PREP ACADEMY53208,San Jose,Enr,Santa Clara,LATINO COLLEGE PREP ACADEMY,All,5
LATINO COLLEGE PREP ACADEMY53208,San Jose,Enr,Santa Clara,LATINO COLLEGE PREP ACADEMY,Hispanic/ Latinx,5
LAWNDALE HIGH SCHOOL51431,Lawndale,App,Los Angeles,LAWNDALE HIGH SCHOOL,All,109
LAWNDALE HIGH SCHOOL51431,Lawndale,App,Los Angeles,LAWNDALE HIGH SCHOOL,African American,32
LAWNDALE HIGH SCHOOL51431,Lawndale,App,Los Angeles,LAWNDALE HIGH SCHOOL,Hispanic/ Latinx,68
LAWNDALE HIGH SCHOOL51431,Lawndale,App,Los Angeles,LAWNDALE HIGH SCHOOL,Asian,7
LAWNDALE HIGH SCHOOL51431,Lawndale,Adm,Los Angeles,LAWNDALE HIGH SCHOOL,All,75
LAWNDALE HIGH SCHOOL51431,Lawndale,Adm,Los Angeles,LAWNDALE HIGH SCHOOL,African American,20
LAWNDALE HIGH SCHOOL51431,Lawndale,Adm,Los Angeles,LAWNDALE HIGH SCHOOL,Hispanic/ Latinx,47
LAWNDALE HIGH SCHOOL51431,Lawndale,Adm,Los Angeles,LAWNDALE HIGH SCHOOL,Asian,6
LAWNDALE HIGH SCHOOL51431,Lawndale,Enr,Los Angeles,LAWNDALE HIGH SCHOOL,All,33
LAWNDALE HIGH SCHOOL51431,Lawndale,Enr,Los Angeles,LAWNDALE HIGH SCHOOL,African American,8
LAWNDALE HIGH SCHOOL51431,Lawndale,Enr,Los Angeles,LAWNDALE HIGH SCHOOL,Hispanic/ Latinx,21
LAWNDALE HIGH SCHOOL51431,Lawndale,Enr,Los Angeles,LAWNDALE HIGH SCHOOL,Asian,4
LE GRAND UNION HIGH SCHOOL51395,Le Grand,App,Merced,LE GRAND UNION HIGH SCHOOL,All,17
LE GRAND UNION HIGH SCHOOL51395,Le Grand,App,Merced,LE GRAND UNION HIGH SCHOOL,Hispanic/ Latinx,17
LE GRAND UNION HIGH SCHOOL51395,Le Grand,Adm,Merced,LE GRAND UNION HIGH SCHOOL,All,15
LE GRAND UNION HIGH SCHOOL51395,Le Grand,Adm,Merced,LE GRAND UNION HIGH SCHOOL,Hispanic/ Latinx,15
LE GRAND UNION HIGH SCHOOL51395,Le Grand,Enr,Merced,LE GRAND UNION HIGH SCHOOL,All,10
LE GRAND UNION HIGH SCHOOL51395,Le Grand,Enr,Merced,LE GRAND UNION HIGH SCHOOL,Hispanic/ Latinx,10
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,App,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,All,64
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,App,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,African American,5
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,App,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Hispanic/ Latinx,32
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,App,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Asian,22
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Adm,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,All,47
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Adm,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,African American,4
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Adm,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Hispanic/ Latinx,25
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Adm,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Asian,15
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Enr,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,All,17
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Enr,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Hispanic/ Latinx,6
LEADERSHIP PUBLIC SCH HAYWARD51231,Hayward,Enr,Alameda,LEADERSHIP PUBLIC SCH HAYWARD,Asian,8
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,App,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,All,38
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,App,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,Hispanic/ Latinx,37
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,Adm,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,All,27
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,Adm,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,Hispanic/ Latinx,27
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,Enr,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,All,13
LEADERSHIP PUBLIC SCH RICHMOND53970,Richmond,Enr,Contra Costa,LEADERSHIP PUBLIC SCH RICHMOND,Hispanic/ Latinx,13
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,All,198
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,African American,9
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,Hispanic/ Latinx,13
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,Asian,103
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,White,63
LEIGH HIGH SCHOOL53092,San Jose,App,Santa Clara,LEIGH HIGH SCHOOL,Domestic Unknown,6
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,All,146
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,African American,4
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,Hispanic/ Latinx,6
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,Asian,88
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,White,39
LEIGH HIGH SCHOOL53092,San Jose,Adm,Santa Clara,LEIGH HIGH SCHOOL,Domestic Unknown,5
LEIGH HIGH SCHOOL53092,San Jose,Enr,Santa Clara,LEIGH HIGH SCHOOL,All,65
LEIGH HIGH SCHOOL53092,San Jose,Enr,Santa Clara,LEIGH HIGH SCHOOL,Asian,41
LEIGH HIGH SCHOOL53092,San Jose,Enr,Santa Clara,LEIGH HIGH SCHOOL,White,16
LEIGH HIGH SCHOOL53092,San Jose,Enr,Santa Clara,LEIGH HIGH SCHOOL,Domestic Unknown,4
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,All,247
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,American Indian,5
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,Hispanic/ Latinx,15
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,Asian,154
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,White,50
LELAND HIGH SCHOOL53091,San Jose,App,Santa Clara,LELAND HIGH SCHOOL,Domestic Unknown,19
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,All,181
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,American Indian,4
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,Hispanic/ Latinx,6
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,Asian,123
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,White,29
LELAND HIGH SCHOOL53091,San Jose,Adm,Santa Clara,LELAND HIGH SCHOOL,Domestic Unknown,16
LELAND HIGH SCHOOL53091,San Jose,Enr,Santa Clara,LELAND HIGH SCHOOL,All,78
LELAND HIGH SCHOOL53091,San Jose,Enr,Santa Clara,LELAND HIGH SCHOOL,Hispanic/ Latinx,3
LELAND HIGH SCHOOL53091,San Jose,Enr,Santa Clara,LELAND HIGH SCHOOL,Asian,53
LELAND HIGH SCHOOL53091,San Jose,Enr,Santa Clara,LELAND HIGH SCHOOL,White,12
LELAND HIGH SCHOOL53091,San Jose,Enr,Santa Clara,LELAND HIGH SCHOOL,Domestic Unknown,7
LEMOORE UNION HIGH SCHOOL51400,Lemoore,App,Kings,LEMOORE UNION HIGH SCHOOL,All,39
LEMOORE UNION HIGH SCHOOL51400,Lemoore,App,Kings,LEMOORE UNION HIGH SCHOOL,Hispanic/ Latinx,19
LEMOORE UNION HIGH SCHOOL51400,Lemoore,App,Kings,LEMOORE UNION HIGH SCHOOL,Asian,7
LEMOORE UNION HIGH SCHOOL51400,Lemoore,App,Kings,LEMOORE UNION HIGH SCHOOL,White,9
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Adm,Kings,LEMOORE UNION HIGH SCHOOL,All,31
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Adm,Kings,LEMOORE UNION HIGH SCHOOL,Hispanic/ Latinx,17
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Adm,Kings,LEMOORE UNION HIGH SCHOOL,Asian,4
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Adm,Kings,LEMOORE UNION HIGH SCHOOL,White,8
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Enr,Kings,LEMOORE UNION HIGH SCHOOL,All,14
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Enr,Kings,LEMOORE UNION HIGH SCHOOL,Hispanic/ Latinx,9
LEMOORE UNION HIGH SCHOOL51400,Lemoore,Enr,Kings,LEMOORE UNION HIGH SCHOOL,Asian,4
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,App,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,All,78
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,App,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,Hispanic/ Latinx,77
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,Adm,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,All,59
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,Adm,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,Hispanic/ Latinx,58
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,Enr,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,All,25
LENNOX MATH SCIENCE TECH ACAD51498,Inglewood,Enr,Los Angeles,LENNOX MATH SCIENCE TECH ACAD,Hispanic/ Latinx,25
LEUZINGER HIGH SCHOOL51375,Lawndale,App,Los Angeles,LEUZINGER HIGH SCHOOL,All,135
LEUZINGER HIGH SCHOOL51375,Lawndale,App,Los Angeles,LEUZINGER HIGH SCHOOL,African American,21
LEUZINGER HIGH SCHOOL51375,Lawndale,App,Los Angeles,LEUZINGER HIGH SCHOOL,Hispanic/ Latinx,97
LEUZINGER HIGH SCHOOL51375,Lawndale,App,Los Angeles,LEUZINGER HIGH SCHOOL,Asian,14
LEUZINGER HIGH SCHOOL51375,Lawndale,Adm,Los Angeles,LEUZINGER HIGH SCHOOL,All,111
LEUZINGER HIGH SCHOOL51375,Lawndale,Adm,Los Angeles,LEUZINGER HIGH SCHOOL,African American,17
LEUZINGER HIGH SCHOOL51375,Lawndale,Adm,Los Angeles,LEUZINGER HIGH SCHOOL,Hispanic/ Latinx,80
LEUZINGER HIGH SCHOOL51375,Lawndale,Adm,Los Angeles,LEUZINGER HIGH SCHOOL,Asian,13
LEUZINGER HIGH SCHOOL51375,Lawndale,Enr,Los Angeles,LEUZINGER HIGH SCHOOL,All,51
LEUZINGER HIGH SCHOOL51375,Lawndale,Enr,Los Angeles,LEUZINGER HIGH SCHOOL,African American,7
LEUZINGER HIGH SCHOOL51375,Lawndale,Enr,Los Angeles,LEUZINGER HIGH SCHOOL,Hispanic/ Latinx,32
LEUZINGER HIGH SCHOOL51375,Lawndale,Enr,Los Angeles,LEUZINGER HIGH SCHOOL,Asian,12
LIBERTY HIGH SCHOOL50196,Bakersfield,App,Kern,LIBERTY HIGH SCHOOL,All,82
LIBERTY HIGH SCHOOL50196,Bakersfield,App,Kern,LIBERTY HIGH SCHOOL,African American,7
LIBERTY HIGH SCHOOL50196,Bakersfield,App,Kern,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,27
LIBERTY HIGH SCHOOL50196,Bakersfield,App,Kern,LIBERTY HIGH SCHOOL,Asian,19
LIBERTY HIGH SCHOOL50196,Bakersfield,App,Kern,LIBERTY HIGH SCHOOL,White,28
LIBERTY HIGH SCHOOL50196,Bakersfield,Adm,Kern,LIBERTY HIGH SCHOOL,All,47
LIBERTY HIGH SCHOOL50196,Bakersfield,Adm,Kern,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,17
LIBERTY HIGH SCHOOL50196,Bakersfield,Adm,Kern,LIBERTY HIGH SCHOOL,Asian,14
LIBERTY HIGH SCHOOL50196,Bakersfield,Adm,Kern,LIBERTY HIGH SCHOOL,White,13
LIBERTY HIGH SCHOOL50196,Bakersfield,Enr,Kern,LIBERTY HIGH SCHOOL,All,21
LIBERTY HIGH SCHOOL50196,Bakersfield,Enr,Kern,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,7
LIBERTY HIGH SCHOOL50196,Bakersfield,Enr,Kern,LIBERTY HIGH SCHOOL,Asian,7
LIBERTY HIGH SCHOOL50196,Bakersfield,Enr,Kern,LIBERTY HIGH SCHOOL,White,5
LIBERTY HIGH SCHOOL50375,Brentwood,App,Contra Costa,LIBERTY HIGH SCHOOL,All,113
LIBERTY HIGH SCHOOL50375,Brentwood,App,Contra Costa,LIBERTY HIGH SCHOOL,African American,10
LIBERTY HIGH SCHOOL50375,Brentwood,App,Contra Costa,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,31
LIBERTY HIGH SCHOOL50375,Brentwood,App,Contra Costa,LIBERTY HIGH SCHOOL,Asian,25
LIBERTY HIGH SCHOOL50375,Brentwood,App,Contra Costa,LIBERTY HIGH SCHOOL,White,42
LIBERTY HIGH SCHOOL50375,Brentwood,Adm,Contra Costa,LIBERTY HIGH SCHOOL,All,68
LIBERTY HIGH SCHOOL50375,Brentwood,Adm,Contra Costa,LIBERTY HIGH SCHOOL,African American,5
LIBERTY HIGH SCHOOL50375,Brentwood,Adm,Contra Costa,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,18
LIBERTY HIGH SCHOOL50375,Brentwood,Adm,Contra Costa,LIBERTY HIGH SCHOOL,Asian,17
LIBERTY HIGH SCHOOL50375,Brentwood,Adm,Contra Costa,LIBERTY HIGH SCHOOL,White,25
LIBERTY HIGH SCHOOL50375,Brentwood,Enr,Contra Costa,LIBERTY HIGH SCHOOL,All,39
LIBERTY HIGH SCHOOL50375,Brentwood,Enr,Contra Costa,LIBERTY HIGH SCHOOL,African American,3
LIBERTY HIGH SCHOOL50375,Brentwood,Enr,Contra Costa,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,10
LIBERTY HIGH SCHOOL50375,Brentwood,Enr,Contra Costa,LIBERTY HIGH SCHOOL,Asian,12
LIBERTY HIGH SCHOOL50375,Brentwood,Enr,Contra Costa,LIBERTY HIGH SCHOOL,White,12
LIBERTY HIGH SCHOOL51881,Madera,App,Madera,LIBERTY HIGH SCHOOL,All,24
LIBERTY HIGH SCHOOL51881,Madera,App,Madera,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,15
LIBERTY HIGH SCHOOL51881,Madera,Adm,Madera,LIBERTY HIGH SCHOOL,All,18
LIBERTY HIGH SCHOOL51881,Madera,Adm,Madera,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,11
LIBERTY HIGH SCHOOL51881,Madera,Adm,Madera,LIBERTY HIGH SCHOOL,Asian,3
LIBERTY HIGH SCHOOL51881,Madera,Adm,Madera,LIBERTY HIGH SCHOOL,White,3
LIBERTY HIGH SCHOOL51881,Madera,Enr,Madera,LIBERTY HIGH SCHOOL,All,9
LIBERTY HIGH SCHOOL51881,Madera,Enr,Madera,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,4
LIBERTY HIGH SCHOOL51881,Madera,Enr,Madera,LIBERTY HIGH SCHOOL,Asian,3
LIBERTY HIGH SCHOOL54992,Winchester,App,Riverside,LIBERTY HIGH SCHOOL,All,85
LIBERTY HIGH SCHOOL54992,Winchester,App,Riverside,LIBERTY HIGH SCHOOL,African American,21
LIBERTY HIGH SCHOOL54992,Winchester,App,Riverside,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,32
LIBERTY HIGH SCHOOL54992,Winchester,App,Riverside,LIBERTY HIGH SCHOOL,Asian,20
LIBERTY HIGH SCHOOL54992,Winchester,App,Riverside,LIBERTY HIGH SCHOOL,White,12
LIBERTY HIGH SCHOOL54992,Winchester,Adm,Riverside,LIBERTY HIGH SCHOOL,All,36
LIBERTY HIGH SCHOOL54992,Winchester,Adm,Riverside,LIBERTY HIGH SCHOOL,African American,8
LIBERTY HIGH SCHOOL54992,Winchester,Adm,Riverside,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,14
LIBERTY HIGH SCHOOL54992,Winchester,Adm,Riverside,LIBERTY HIGH SCHOOL,Asian,11
LIBERTY HIGH SCHOOL54992,Winchester,Adm,Riverside,LIBERTY HIGH SCHOOL,White,3
LIBERTY HIGH SCHOOL54992,Winchester,Enr,Riverside,LIBERTY HIGH SCHOOL,All,19
LIBERTY HIGH SCHOOL54992,Winchester,Enr,Riverside,LIBERTY HIGH SCHOOL,Hispanic/ Latinx,7
LIBERTY HIGH SCHOOL54992,Winchester,Enr,Riverside,LIBERTY HIGH SCHOOL,Asian,7
LIBERTY HIGH SCHOOL54992,Winchester,Enr,Riverside,LIBERTY HIGH SCHOOL,White,3
LIBERTY RANCH HIGH SCHOOL54438,Galt,App,Sacramento,LIBERTY RANCH HIGH SCHOOL,All,37
LIBERTY RANCH HIGH SCHOOL54438,Galt,App,Sacramento,LIBERTY RANCH HIGH SCHOOL,Hispanic/ Latinx,25
LIBERTY RANCH HIGH SCHOOL54438,Galt,App,Sacramento,LIBERTY RANCH HIGH SCHOOL,White,8
LIBERTY RANCH HIGH SCHOOL54438,Galt,Adm,Sacramento,LIBERTY RANCH HIGH SCHOOL,All,24
LIBERTY RANCH HIGH SCHOOL54438,Galt,Adm,Sacramento,LIBERTY RANCH HIGH SCHOOL,Hispanic/ Latinx,14
LIBERTY RANCH HIGH SCHOOL54438,Galt,Adm,Sacramento,LIBERTY RANCH HIGH SCHOOL,White,7
LIBERTY RANCH HIGH SCHOOL54438,Galt,Enr,Sacramento,LIBERTY RANCH HIGH SCHOOL,All,14
LIBERTY RANCH HIGH SCHOOL54438,Galt,Enr,Sacramento,LIBERTY RANCH HIGH SCHOOL,Hispanic/ Latinx,11
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,App,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,All,65
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,App,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,Hispanic/ Latinx,65
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,Adm,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,All,47
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,Adm,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,Hispanic/ Latinx,47
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,Enr,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,All,13
LIBRA ACADEMY AT LINDA MARQUEZ HS54644,Huntington Park,Enr,Los Angeles,LIBRA ACADEMY AT LINDA MARQUEZ HS,Hispanic/ Latinx,13
LIFE ACADEMY HIGH SCHOOL52212,Oakland,App,Alameda,LIFE ACADEMY HIGH SCHOOL,All,20
